,Paper ID,Author,Year,Source,Vol,Page
39502,1355,REPORT BY THE COMPTROLLER,2005,Improving Public Services through Better Construction,0,0
39503,1355,WWW.NECCONTRACT.COM,2012,NEC Users’ Group Newsletter,0,0
39504,1355,OGC Document  wwwdfpnigovuk/cpd-coe-ogcnaolessons-common-causes-of-project-failurepdf cited 23 March 2012,2012,OGC Document  wwwdfpnigovuk/cpd-coe-ogcnaolessons-common-causes-of-project-failurepdf cited 23 March 2012,0,0
39505,1355,Prestel.,2002,Book,0,0
39506,1355,Prestel.,1999,Book,0,0
39507,1355,HC 936,2000,Report by the Comptroller and Auditor General,0,0
39508,1355,JULY,2002,APC/ATC Requirements and Competencies,0,0
39509,1355,WWW.ISURV.COM,2006,RICS Assessment of Professional Competence in Quantity Surveying and Construction,0,0
39510,1355,Spencely J,2000,Book Chapter,0,
39511,1355,Harper Collins Illustrated.,1999,Book,0,0
39512,1355,OFFICE OF GOVERNMENT COMMERCE.,2003,Procurement Guides 01 to 11,0,0
39513,1355,Thomas Telford.,2001,Book,0,0
39514,1355,Bew M,2011,Book Chapter,0,
39515,1355,[anon],2009,Book,0,0
39516,1355,THOMAS TELFORD.,1996,Construction Industry Board Reports,0,0
39517,1355,[anon],2012,CONSTRUCTION MANAGER,pp. 16-21.,0
39518,1355,Dixon M,2000,Book Chapter,0,
39519,1355,HMSO.,1995,The Levene Scrutiny,0,0
39520,1355,Egan J,1998,Book,0,0
39521,1355,Knutt E,2011,CONSTRUCTION MANAGER,pp. 14-18.,0
39522,1355,HMSO.,1994,Book,0,0
39523,1355,Lord W,2008,Book,0,0
39524,1355,REPORT BY THE COMPTROLLER,2001,Modernising Construction,0,0
39525,1355,(NAO),2005,Improving Public Services through Better Construction,0,0
39526,1355,CHAIRED BY SIR JOHN EGAN,2002,Accelerating Change: A Report by the Strategic Forum for Construction,0,0
39527,1355,http://213251150223/tna/20110822131357 accessed 26 August 2012,2012,http://213251150223/tna/20110822131357 accessed 26 August 2012,0,0
39528,1355,AUDIT SCOTL,2004,Management of the Holyrood Building Project,0,0
39529,1355,wwwcilacouk/files/tendercodesdoc cited 17 April 2009,2009,wwwcilacouk/files/tendercodesdoc cited 17 April 2009,0,0
39530,1355,WORKING GROUP 3.,1997,Code of Practice for the Selection of Main Contractors,0,0
39531,1355,CONSTRUCTION INDUSTRY RESEARCH & INFORMATION ASSOCIATION.,1998,Selecting Contractors by Value,0,0
39532,1355,CIB.,1996,Selecting Consultants for the Team: Balancing Quality and Price,0,0
39533,1355,CIC.,1994,Procurement of Professional Services. Guidelines for the Value Assessment of Competitive Tenders,0,0
39534,1355,CIC.,2002,A Guide to Project Team Partnering,0,0
39535,1355,CIC.,2005,Selecting the Team,0,0
39536,1355,CIC.,2005,A Guide to Partnering Workshops,0,0
39537,1355,Davis C,2008,Book,0,0
39538,1355,Fordham P,2007,BUILDING,pp. 64-65.,0
39539,1355,Holt GD,1995,BUILDING AND ENVIRONMENT,30,553-561
39540,1355,Holt GD,1998,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,16,153-164
39541,1355,www-icc-creditcouk accessed January 2007,2007,www-icc-creditcouk accessed January 2007,0,0
39542,1355,Construction Industry Research and Information Association.,1998,Book,0,0
39543,1355,Mosey D,2008,Book,0,0
39544,1355,[anon],2000,Book Chapter,0,
39545,1355,NATIONAL JOINT CONSULTATIVE COMMITTEE.,1994,Codes of Procedure for Single Stage Selective Tendering,0,0
39546,1355,HTTP://WEBARCHIVE.NATIONALARCHIVES.GOV.UK/20100503135839/HTTP:/WWW.OGC.GOV.UK/DOCUMENTS/CP0043.PDF,2005,Successful Delivery Toolkit,0,0
39547,1355,Rawlinson S,2006,BUILDING,pp. 62-65.,0
39548,1355,Rawlinson S,2008,BUILDING,pp. 68-71.,0
39549,1355,Ashworth A,2004,Book,0,0
39550,1355,HEINEMANN.,1980,Building Cost Control Techniques and Economics,0,0
39551,1355,Ferry DJ,1999,Book,0,0
39552,1355,Blackwell Science.,1997,Book,0,0
39553,1355,Flyvbjerg B,2002,JOURNAL OF AMERICAN PLANNING ASSOCIATION,68,279-295
39554,1355,HTTP://ASSETS.HIGHWAYS.GOV.UK/ABOUT-US/CORPORATE-DOCUMENTS-PROCUREMENT-STRATEGY/PROCUREMENT_STRATEGY_2009-10.PDF,2009,Procurement Strategy 2009: Delivering Sustainable Value through Supply Chain Management,0,0
39555,1355,Jameson A,2006,Book,0,0
39556,1355,July–August.,2009,Book,0,0
39557,1355,E & FN Spon.,1995,Book,0,0
39558,1355,National Audit Office.,2009,Book,0,0
39559,1355,Nichols M,2007,Book Chapter,0,
39560,1355,July 1959.,1959,Book,0,0
39561,1355,Stoke Publications.,1989,Book,0,0
39562,1355,Norman A,1994,Book,0,0
39563,1355,Potts K,2010,Book Chapter,0,
39564,1355,WWW.ARCHITECTURE.COM/FILES/RIBAPROFESSIONALSERVICES/PRACTICE/FRONTLINELETTERS/RIBAPLANOFWORK2013CONSULTATIONDOCUMENT.PDF,2013,Plan of Work,0,0
39565,1355,SURVEYORS HOLDINGS LIMITED.,1992,Cost Management in Engineering Construction Projects: Guidance Notes,0,0
39566,1355,SURVEYORS HOLDINGS LIMITED.,1998,The Surveyors’ Construction Handbook,0,0
39567,1355,Saint A,1987,Book,0,0
39568,1355,Seeley IH,1996,Book,0,0
39569,1355,RICS Quantity Surveyors Division.,1988,Book,0,0
39570,1355,Swinnerton D,1995,PROJECT,pp. 11-14.,0
39571,1355,wwwacerarenacomau cited 24 March 2007,2007,wwwacerarenacomau cited 24 March 2007,0,0
39572,1355,Akintoye A,2003,Book,0,0
39573,1355,Taylor & Francis.,2006,Book,0,0
39574,1355,CONFEDERATION OF BRITISH INDUSTRY.,2007,Building on Success: The Way Forward for PFI,0,0
39575,1355,THOMAS TELFORD.,1998,Constructors’ Key Guide to PFI,0,0
39576,1355,4 December.,2012,Book,0,0
39577,1355,Major Projects Association.,2003,Book,0,0
39578,1355,Eaton D,2005,Book Chapter,0,
39579,1355,4 December.,2012,Book,0,0
39580,1355,govuk:wwwdftgovuk/statistics/series/light-rail-and-tram accessed 29 May 2012,2012,govuk:wwwdftgovuk/statistics/series/light-rail-and-tram accessed 29 May 2012,0,0
39581,1355,Grace G,2007,JOURNAL OF URBAN REGENERATION AND RENEWAL,1,341-353
39582,1355,Grimsey D,1997,Book,0,0
39583,1355,PricewaterhouseCoopers/Centre for Cities.,2007,Book,0,0
39584,1355,Hawash K,1997,Book,0,0
39585,1355,Chandos Publishing.,2000,Book,0,0
39586,1355,WWW.HM-TREASURY.GOV.UK/MEDIA/1E1/33/BUD06_PFI_618.PDF,2006,PFI: Strengthening Long-Term Partnerships,0,0
39587,1355,WWW.HM-TREASURY.GOV.UK/PRESS_128_11.HTM,2011,Government Plans to Reform PFI Model,0,0
39588,1355,WWW.HM-TREASURY.GOV.UK/PPP_PFI_STATS.HTM,2012,PFI Data,0,0
39589,1355,wwwhm-treasurygovuk/d/pfi_equityholdersxls accessed 29 May 2012,2012,wwwhm-treasurygovuk/d/pfi_equityholdersxls accessed 29 May 2012,0,0
39590,1355,Jefferies M,2006,Book,0,0
39591,1355,Jefferies M,2002,Engineering,0,0
39592,1355,Kumaraswamy MM,2001,International Journal of Project Management,0,0
39593,1355,Li B,2003,Book Chapter,0,
39594,1355,wwwlocalpartnershipsorguk cited 6 May 2012,2012,wwwlocalpartnershipsorguk cited 6 May 2012,0,0
39595,1355,Thomas Telford.,2002,Book,0,0
39596,1355,A REVIEW BY THE PRIVATE FINANCE PRACTICE,2009,Performance of PFI Construction,0,0
39597,1355,http://webarchivenationalarchivesgovuk/20100503135839/http:/wwwogcgovuk/what_is_ogc_gateway_reviewasp cited 6 May 2012,2012,http://webarchivenationalarchivesgovuk/20100503135839/http:/wwwogcgovuk/what_is_ogc_gateway_reviewasp cited 6 May 2012,0,0
39598,1355,REPORT BY THE COMPTROLLER,2003,PFI: Construction Performance,0,0
39599,1355,wwwnaoorguk/publications cited 20 May 2007,2007,wwwnaoorguk/publications cited 20 May 2007,0,0
39600,1355,wwwout-lawcom/en/topics/property/structured-real-estate/local-asset-backed-vehicles accessed 12 December 2012,2012,wwwout-lawcom/en/topics/property/structured-real-estate/local-asset-backed-vehicles accessed 12 December 2012,0,0
39601,1355,Owen G,1997,Book,0,0
39602,1355,Payne H,1997,Book,0,0
39603,1355,WWW.OBSERVATORY.GR/FILES/MELETES/PROJECT%20MANAGEMENT%20,2003,Project Management and the Private Finance Initiative,0,0
39604,1355,RICS.,2012,Local Asset Backed Vehicles: A Success Story or Unproven Concept?,0,0
39605,1355,Thomson A,2012,Book,0,0
39606,1355,Tiong R,1990,Book,0,0
39607,1355,wwwtransformschoolscouk cited 13 July 2007,2007,wwwtransformschoolscouk cited 13 July 2007,0,0
39608,1355,UNIDO,1996,Guidelines for Infrastructure Development through Build-Operate-Transfer (BOT) Projects,0,0
39609,1355,Walker C,1995,Book,0,0
39610,1355,wwwworldbankorg/transport/learning cited 23 March 2007,2007,wwwworldbankorg/transport/learning cited 23 March 2007,0,0
39611,1355,Akintoye A,2000,CONSTRUCTION MANAGEMENT AND ECONOMICS,18,77-89
39612,1355,Akintoye A,2000,CONSTRUCTION MANAGEMENT AND ECONOMICS,18,161-172
39613,1355,Al-Harbi KM,1994,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,120,774-784
39614,1355,Butterworth Heinemann.,2008,Book,0,0
39615,1355,Carr RI,1989,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,115,545-551
39616,1355,7TH EDITION,2009,Code of Estimating Practice,0,0
39617,1355,Langdon D,2007,Book,0,0
39618,1355,The Chartered Institute of Building.,1994,Book,0,0
39619,1355,Laryea S,2009,Book,0,0
39620,1355,Laryea S,2008,Book,0,0
39621,1355,Laryea S,2009,Book,0,0
39622,1355,BSP Professional.,1991,Book,0,0
39623,1355,Öztaç A,2004,BUILDING AND ENVIRONMENT,39,229-237
39624,1355,University Press Oxford.,1925,Book,0,0
39625,1355,Seeley IH,1993,Book,0,0
39626,1355,Thomas Telford.,1995,Book,0,0
39627,1355,Connaughton JN,1996,Book,0,0
39628,1355,Dallas ME,1992,Book,0,0
39629,1355,Dallas M,1998,Session Guide Television Education Network Video: Quantity Surveying Focus,0,0
39630,1355,Dallas M,2006,Book,0,0
39631,1355,Dell’ Isola AJ,1982,Book,0,0
39632,1355,Scottish Parliamentary Corporate Body.,2004,Book,0,0
39633,1355,Green SD,1992,Book,0,0
39634,1355,Green SD,1990,Book,0,0
39635,1355,HM TREASURY.,1996,CUP Guidance Note No 54: Value Management,0,0
39636,1355,THOMAS TELFORD.,1996,Creating Value in Engineering – Design and Practice Guide,0,0
39637,1355,E & FN Spon.,1993,Book,0,0
39638,1355,Blackwell.,2004,Book,0,0
39639,1355,McGeorge D,2002,Book,0,0
39640,1355,HTTP://WEBARCHIVE.NATIONALARCHIVES.GOV.UK/20110601212617/WWW.OGC.GOV.UK/DOCUMENTS/CP0152VALUEMANAGEMENTINCONSTRUCTION.PDF,2007,Value Management in Construction: Case Studies,0,0
39641,1355,Simister SJ,1997,Book,0,0
39642,1355,Abrahamson M,1984,INTERNATIONAL CONSTRUCTION LAW REVIEW,1,241-264
39643,1355,Bibby G,2004,BUILDING,15 October,64–67
39644,1355,Clarke T,2005,LETTER TO BUILDING,p. 32.,0
39645,1355,Chapman C,2003,Book,0,0
39646,1355,Chapman C,2003,JOURNAL OF THE OPERATIONAL RESEARCH SOCIETY,54,1050-1058
39647,1355,Risk Management  wwwconstructingexcellenceorguk Fact Sheet cited 20 October 2012,2012,Risk Management  wwwconstructingexcellenceorguk Fact Sheet cited 20 October 2012,0,0
39648,1355,Cooper D,1987,Book,0,0
39649,1355,Cox J,2012,The Motorway Archive  wwwihtorg/motorway/m6prestonhtm detailed account of the Preston Bypass project within accessed 22 October 2012,0,0
39650,1355,Cox LJ,1998,Book,0,0
39651,1355,Curtis B,1991,CIRIA Special Publications,0,0
39652,1355,Thomas Telford.,1995,Book,0,0
39653,1355,Fenn P,2000,International Construction Law Review,0,0
39654,1355,Blackwell Scientific.,1993,Book,0,0
39655,1355,Godfrey PS,1996,Book,0,0
39656,1355,Grey M,2009,Book,0,0
39657,1355,Addison Wesley Longman.,1998,Book,0,0
39658,1355,Hinchey JW,2012,Ten Ways Owners Can Avoid or Mitigate Construction Risk  wwwkslawcom/Library/publication/Hinchey_ten_wayspdf cited 23 October 2012,0,0
39659,1355,THOMAS TELFORD.,1998,Risk and Management for Projects,0,0
39660,1355,27 April.,2007,Book,0,0
39661,1355,HMSO.,1994,Book,0,0
39662,1355,The MIT Press.,2000,Book,0,0
39663,1355,Neale D,1994,Book,0,0
39664,1355,CPS Project Management Ltd.,1992,Book,0,0
39665,1355,Perry JG,1985,CHARTERED MECHANICAL ENGINEER,pp. 42-45.,0
39666,1355,Potts K,2003,Book,0,0
39667,1355,E & FN Spon.,1994,Book,0,0
39668,1355,Rawlinson S,1999,Book,0,0
39669,1355,Shen LY,1997,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,15,101-105
39670,1355,Shortreed J,2008,Book Chapter,0,wwwirr-neramca/pdf_files/ISO%2031000pdf
39671,1355,Simister S,2000,Book,0,0
39672,1355,Blackwell Science.,1999,Book,0,0
39673,1355,Smith R,1996,International Construction Law Review,0,0
39674,1355,Thompson P,1992,Book,0,0
39675,1355,Trotter S,1995,Book,0,0
39676,1355,Institution of Mechanical Engineers.,2002,Book,0,0
39677,1355,Wood GD,2003,Engineering,0,0
39678,1355,Zhi H,1995,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,13,231-237
39679,1355,Ashworth A,2010,Book,0,0
39680,1355,Longman.,2000,Book,0,0
39681,1355,Building Running Costs (BRC) Online  http://wwwricsorg/uk/knowledge/bcis/online-products/bcis-building-running-costs-online/ accessed 26 June 2013,2013,Building Running Costs (BRC) Online  http://wwwricsorg/uk/knowledge/bcis/online-products/bcis-building-running-costs-online/ accessed 26 June 2013,0,0
39682,1355,TAYLOR FRANCIS LTD.,2000,Building Fabric Component Life Manual,0,0
39683,1355,BLACKWELL SCIENCE.,2001,BPG Building Services Component Life Manual,0,0
39684,1355,BRE Bookshop.,2005,Book,0,0
39685,1355,Brandon PS,1992,Book,0,0
39686,1355,WWW.BSRIA.CO.UK/NEWS/1902,2006,Elements Needed for a Whole Life Cost Analysis,0,0
39687,1355,Durability Assessment  wwwnaoorguk/idocashx?docId=660CB49B-D7F7-44CE-A61D-B3BC7390279D&version=-1 Report for the NAO on accessed 25 October 2012,2012,Durability Assessment  wwwnaoorguk/idocashx?docId=660CB49B-D7F7-44CE-A61D-B3BC7390279D&version=-1 Report for the NAO on accessed 25 October 2012,0,0
39688,1355,Clift M,1999,Book,0,0
39689,1355,WWW.CONSTRUCTINGEXCELLENCE.ORG.UK/PDF/FACT_SHEET/WHOLELIFE.PDF,2004,Whole Life Costing Factsheet,0,0
39690,1355,Davidson AW,2013,Book,0,0
39691,1355,Ellingham I,2009,BUILDING,p. 33.,0
39692,1355,Ferry DJ,1999,Book,0,0
39693,1355,RICS.,1989,Book,0,0
39694,1355,BSP Professional Books.,1989,Book,0,0
39695,1355,SPON PRESS.,1996,HAPM Component Life Manual,0,0
39696,1355,HTTP://ARCHIVE.TREASURY.GOV.UK/PUB/HTML/DOCS/CUP/CUP35.PDF,1992,Public Competition and Purchasing Unit Guidance No. 35 Life Cycle,0,0
39697,1355,HM TREASURY.,2003,The Green Book: Appraisal and Evaluation in Central Government,0,0
39698,1355,Kirk SJ,1995,Book,0,0
39699,1355,Lane T,2005,BUILDING,p. 58.,0
39700,1355,Martin J,2007,THE JOURNAL RICS CONSTRUCTION,pp. 16-17.,0
39701,1355,Martin J,2008,BUILDING,pp. 76-78.,0
39702,1355,REPORT BY THE COMPTROLLER,2005,Improving Public Services through Better Construction,0,0
39703,1355,WWW.NAO.ORG.UK/PUBLICATIONS/1012/LESSONS_FROM_PFI.ASPX,2011,Lessons from PFI and Other Projects,0,0
39704,1355,RICS.,1999,The Surveyors’ Construction Handbook – Section 2: Life Cycle Costing,0,0
39705,1355,CRISP.,2000,Book,0,0
39706,1355,Swaffield LM,2008,Book,0,0
39707,1355,Wang N,2010,BUILDING AND ENVIRONMENT,45,1415-1421
39708,1355,31 October.,2001,Book,0,0
39709,1355,HMSO.,1964,Book,0,0
39710,1355,Barnes N,1983,Book,0,0
39711,1355,Bayliss R,2004,Book,0,0
39712,1355,Butterworth Heinemann.,1991,Book,0,0
39713,1355,Thomas Telford.,1995,Book,0,0
39714,1355,Theobold Publication RICS COBRA 2004 Construction Research Conference  September Leeds,2004,Theobold Publication RICS COBRA 2004 Construction Research Conference  September Leeds,0,0
39715,1355,Bresnen M,2000,CONSTRUCTION MANAGEMENT AND ECONOMICS,18,587-598
39716,1355,Brewer G,2009,wwwbrewerconsultingcouk cited 20 May 2009,0,0
39717,1355,Broughton T,2004,BUILDING,p. 10.,0
39718,1355,Broughton T,2005,BUILDING,p. 11.,0
39719,1355,Broughton T,2005,BUILDING,p. 12.,0
39720,1355,Clark P,2002,BUILDING,p. 11.,0
39721,1355,Conn D,2006,THE GUARDIAN: SPORT,p. 9.,0
39722,1355,RICS.,2012,Book,0,0
39723,1355,Dornan P,2009,BUILDING,p. 50.,0
39724,1355,Duggan J,2007,THE JOURNAL RICS CONSTRUCTION,pp. 16-17.,0
39725,1355,Gruneberg S,2006,RICS Research Paper Series,0,0
39726,1355,WWW.HIGHWAYS.GOV.UK/PUBLICATIONS/CORPORATE-DOCUMENTS-PROCUREMENT-STRATEGY,2009,Delivering Sustainable Value through Supply Chain Management,0,0
39727,1355,Hodgson GJ,1995,Book Chapter,0,Civil Engineering
39728,1355,Macmillan.,1991,Book,0,0
39729,1355,RICS COBRA Research Conference.,1995,Book,0,0
39730,1355,Klein R,2004,Book,0,0
39731,1355,Local Government Task Force and East Midlands Centre of Excellence.,2006,Book,0,0
39732,1355,Lam B,1998,Book,0,0
39733,1355,Leftly M,2002,BUILDING,p. 30.,0
39734,1355,Lewis D,2002,THE INTERNATIONAL CONSTRUCTION LAW REVIEW,pp. 68-78.,0
39735,1355,McCappin M,1996,Book,0,0
39736,1355,Macdonald S,2008,Book,0,0
39737,1355,SUMMARY OF SEMINAR HELD AT TEMPLETON COLLEGE OXFORD,2002,Alliance/Partnering,0,0
39738,1355,15 October.,2004,Book,0,0
39739,1355,Monaghan A,2007,BUILDING,p. 13.,0
39740,1355,6 October.,2005,Book,0,0
39741,1355,O’Sullivan G,2007,THE JOURNAL RICS CONSTRUCTION,pp. 18-21.,0
39742,1355,Patterson L,1999,BUILDING,p. 84.,0
39743,1355,Perry JG,1985,CHARTERED MECHANICAL ENGINEER,pp. 42-45.,0
39744,1355,Raved JE,2003,Book Chapter,0,
39745,1355,Rawlinson S,2007,BUILDING,pp. 58-61.,0
39746,1355,Thomas Telford.,2001,Book,0,0
39747,1355,FINAL REPORT,2007,Profiting from Integration,0,0
39748,1355,http://cecwchampionscouk/tools/sfctoolkit/help/maturity_modelhtml accessed 29 October 2012,2012,http://cecwchampionscouk/tools/sfctoolkit/help/maturity_modelhtml accessed 29 October 2012,0,0
39749,1355,Sullivan M,2006,CONSTRUCTION JOURNAL,pp. 9-10.,0
39750,1355,private correspondence with the author (Potts).,1985,Book,0,0
39751,1355,Arrowsmith S,2012,(Ed) EU Public Procurement Law: An Introduction  wwwnottinghamacuk University of Nottingham accessed 18 May 2012,0,0
39752,1355,Atkinson J,2001,CONTRACT JOURNAL,pp. 16-17.,0
39753,1355,22 January.,2004,Book,0,0
39754,1355,Bayfield R,2004,Book Chapter,0,
39755,1355,RICS.,1986,Book,0,0
39756,1355,Monday 13 March.,2006,Book,0,0
39757,1355,8 August.,2007,Book,0,0
39758,1355,prepared for the Auditor General for Wales by the National Audit Office Wales.,2002,Book,0,0
39759,1355,[anon],2003,Book,0,0
39760,1355,[anon],2006,Book,0,0
39761,1355,22 October.,2004,Book,0,0
39762,1355,UNIVERSITY OF READING.,1991,Construction Management Forum Report and Guidance,0,0
39763,1355,Cook A,1999,Building,0,0
39764,1355,Cooper P,2000,Book,0,0
39765,1355,Curtis B,1991,Book Chapter,0,Responsibilities and Risks in Management Contracting
39766,1355,Egan J,1998,Book,0,0
39767,1355,SS PAPER NO 205,2004,The Holyrood Inquiry,0,0
39768,1355,11 March.,2005,Book,0,0
39769,1355,(SINCE WITHDRAWN),1992,Guidance Note No. 36 Contract Strategy Selection for Major Projects,0,0
39770,1355,HM TREASURY.,1992,Guidance Note No. 51 Introduction to the EC Procurement Rules,0,0
39771,1355,HM TREASURY,1997,Procurement Guidance No. 1 Essential Requirements for Construction Procurement,0,0
39772,1355,HM TREASURY,1997,Procurement Guidance No. 2 Value for Money in Construction Procurement,0,0
39773,1355,Holti R,2000,Book,0,0
39774,1355,Maloney WF,2009,Book,0,0
39775,1355,15 October.,2004,Book,0,0
39776,1355,13 March.,2009,Book,0,0
39777,1355,CIOB.,1985,Book,0,0
39778,1355,BY THE COMPTROLLER,2003,Progress on 15 Major Capital Projects Funded by the Arts Council England,0,0
39779,1355,REPORT BY THE COMPTROLLER,2005,Improving Public Services through Better Construction,0,0
39780,1355,NHS ESTATES: WWW.PROCURE21PLUS.NHS.UK – ACCESSED 18 NOVEMBER 2012.,2012,NHS Procure 21,0,0
39781,1355,Oakes R,2006,Book,0,0
39782,1355,WWW.CEWALES.ORG.UK/CEW/WP-CONTENT/UPLOADS/PARTNERING_CONTRACT_REVIEW.PDF,2008,Partnering Contract Review,0,0
39783,1355,9 April.,2008,Book,0,0
39784,1355,18 January.,2002,Book,0,0
39785,1355,8 October.,2004,Book,0,0
39786,1355,Rawlinson S,2006,BUILDING,pp. 52-56.,0
39787,1355,Rawlinson S,2006,BUILDING,pp. 62-67.,0
39788,1355,Wakefield S,2004,Book,0,0
39789,1355,Aggus SR,2007,Book Chapter,0,Municipal Engineer
39790,1355,Barnes N,1971,Book,0,0
39791,1355,Barnes N,1971,Book,0,0
39792,1355,Binney M,2005,Book,0,0
39793,1355,Bishop J,1989,Book,0,0
39794,1355,Thomas Telford.,1999,Book,0,0
39795,1355,Broome J,2001,THE NEC USERS’ GROUP NEWSLETTER,22,8
39796,1355,Thomas Telford.,2002,Book,0,0
39797,1355,DIGEST 97 (2ND SERIES),1968,Tendering Documents with a Production Bias,0,0
39798,1355,Thames & Hudson.,2007,Book,0,0
39799,1355,Carrick D,1991,CIVIL ENGINEERING SURVEYOR,pp. 25-26.,0
39800,1355,Chanter B,2007,Book,0,0
39801,1355,WWW.CIOB.ORG.UK/RESOURCES/RESEARCH,2006,Corruption in the UK Construction Industry Survey 2006,0,0
39802,1355,survey results cited 6 November 2012,2012,survey results cited 6 November 2012,0,0
39803,1355,Cole E,1991,CIVIL ENGINEERING SURVEYOR,pp. 10 and 17.,0
39804,1355,Cooper P,2000,Book,0,0
39805,1355,Cunningham LS,2007,Book Chapter,0,Municipal Engineer
39806,1355,Curran N,2010,RICS CONSTRUCTION JOURNAL,pp. 24-26.,0
39807,1355,RICS.,2012,Book,0,0
39808,1355,Gryner D,1995,Book,0,0
39809,1355,Gullick G,2007,Book Chapter,0,Municipal Engineer
39810,1355,Harris F,2006,Book,0,0
39811,1355,Heaphy I,2011,Book Chapter,0,
39812,1355,Hoare DJ,2001,Book,0,0
39813,1355,Holti R,2000,Book,0,0
39814,1355,Klein R,1995,BUILDING,p. 38.,0
39815,1355,September.,2005,Book,0,0
39816,1355,Thomas Telford.,2002,Book,0,0
39817,1355,Langford DA,2003,Book,0,0
39818,1355,Longley S,2006,Book Chapter,0,
39819,1355,Middlemas RK,1963,The Master Builders,0,0
39820,1355,Thomas Telford.,2003,Book,0,0
39821,1355,Stoke Publications.,2002,Book,0,0
39822,1355,Odeyinka H,2009,Book,0,0
39823,1355,Perry JG,1982,Book,0,0
39824,1355,Perry JG,2000,Book,0,0
39825,1355,Potts KF,1987,CONSTRUCTION MANAGEMENT AND ECONOMICS,6,25-33
39826,1355,Potts K,2009,Book,0,0
39827,1355,Potts KF,1994,Book,0,0
39828,1355,Rankin J,2007,Book Chapter,0,Municipal Engineer
39829,1355,Rawlinson S,2007,BUILDING,pp. 62-65.,0
39830,1355,Richmond-Coggan D,2001,Book,0,0
39831,1355,Ridout G,1982,CONTRACT JOURNAL,pp. 16-18.,0
39832,1355,Russell PJ,1994,CIVIL ENGINEER SURVEYOR,pp. 15-17.,0
39833,1355,Seeley IH,1997,Book,0,0
39834,1355,Sharpe DJ,1987,Book,0,0
39835,1355,Simon SE,1944,Book,0,0
39836,1355,Simpson Y,2008,Book Chapter,0,
39837,1355,CIOB.,1981,Book,0,0
39838,1355,Skoyles ER,1968,QUANTITY SURVEYOR,24,139-146
39839,1355,Skoyles ER,1968,THE CHARTERED SURVEYOR,101,70-76
39840,1355,Telford T,1838,Book,0,0
39841,1355,Thomas Telford.,1991,Book,0,0
39842,1355,Sweet and Maxwell.,1986,Book,0,0
39843,1355,Wallace I,1989,Book,0,0
39844,1355,Ward S,1994,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,12,216-221
39845,1355,Young D,1966,Book,0,0
39846,1355,John Wiley & Sons.,1980,Book,0,0
39847,1355,Barnes M,1990,Book Chapter,0,
39848,1355,Barrett FR,1992,Book,0,0
39849,1355,Thomas Telford.,1999,Book,0,0
39850,1355,WWW.CAUSEWAY.COM,2009,Performance Management in Construction: How to Improve the Commercial Management of Construction Projects,0,0
39851,1355,Cooke B,2009,Book Chapter,0,rogramming and Control
39852,1355,Cornick T,1994,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,12,107-111
39853,1355,Curran N,2008,THE JOURNAL RICS CONSTRUCTION,p. 21.,0
39854,1355,Curran N,2008,THE JOURNAL RICS CONSTRUCTION,pp. 22-23.,0
39855,1355,Curran N,2008,Book,0,0
39856,1355,Fleming QW,2000,Book,0,0
39857,1355,Fleming QW,2002,Book,0,0
39858,1355,Georgoulias A,2006,Book Chapter,0,Case Study repared as a Basis for Class Discussion at the Harvard Design School under the Supervision of rofessor Spiro N ollalis
39859,1355,Harris F,2006,Book,0,0
39860,1355,Hayes H,2002,PHARMACEUTICAL TECHNOLOGY,pp. 80’84.,0
39861,1355,Hoong LC,2007,Book,0,0
39862,1355,Howes R,2000,Book,0,0
39863,1355,Kidston P,2005,Book,0,0
39864,1355,Kim E,2003,Book,0,0
39865,1355,McGraw Hill.,1993,Book,0,0
39866,1355,McGraw Hill.,1973,Book,0,0
39867,1355,Pilcher R,1992,Book,0,0
39868,1355,Pilcher R,1994,Book,0,0
39869,1355,Raby M,2000,Book,0,0
39870,1355,Staffurth C,1975,Book Chapter,0,
39871,1355,Stephenson P,2005,Book Chapter,0,
39872,1355,LONDON,1998,Standard Statement of Accounting Practice 9 (Revised): Stocks and Long-Term contracts,0,0
39873,1355,Blackwell Publishing.,2002,Book,0,0
39874,1355,Wiggin CP,2005,Book,0,0
39875,1355,HTTP://EN.WIKIPEDIA.ORG/WIKI/EARNED_VALUE_MANAGEMENT,2007,Earned Value Management,0,0
39876,1355,Abrahamson MW,1979,Book,0,0
39877,1355,Bower D,2000,CONSTRUCTION MANAGEMENT AND ECONOMICS,18,263-268
39878,1355,Broome JC,1997,Book Chapter,0,120
39879,1355,Eggleston B,2001,Book,0,0
39880,1355,Furst S,2001,Book,0,0
39881,1355,Gray C,1994,Book,0,0
39882,1355,Hao Q,2008,Book Chapter,0,387-396
39883,1355,Haswell CK,1963,Book,0,0
39884,1355,Lazarus D,2001,Book Chapter,0,
39885,1355,Love P,2000,CONSTRUCTION MANAGEMENT AND ECONOMICS,18,479-490
39886,1355,Thomas Telford.,2003,Book,0,0
